id,carat,cut,color,clarity,depth,table,x,y,z,price
15513,0.91,Premium,H,SI1,62.2,60.0,6.22,6.16,3.85,3669
22773,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8,858
14954,0.34,Premium,I,VS2,62.1,57.0,4.48,4.44,2.77,612
7374,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
9280,1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1,5412
15143,0.56,Premium,G,SI2,60.0,60.0,5.48,5.42,3.11,1208
1826,0.32,Ideal,E,VVS2,62.3,55.0,4.37,4.4,2.73,890
23157,0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09,1436
23174,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85,746
23933,1.23,Ideal,F,VS2,61.7,57.0,6.9,6.94,4.27,9376
24593,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,10800
26794,0.42,Very Good,E,SI1,61.4,54.0,4.83,4.87,2.98,728
14171,1.32,Very Good,H,SI1,62.3,57.0,7.04,6.99,4.37,7270
11432,0.5,Very Good,J,VS2,63.4,58.0,5.07,5.02,3.2,1023
10704,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,2036
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
4631,0.38,Ideal,E,SI2,62.1,54.1,4.64,4.69,2.9,628
19261,1.02,Ideal,G,VVS2,59.2,58.0,6.56,6.62,3.9,8107
4529,1.5,Premium,F,SI1,61.9,60.0,7.26,7.21,4.48,10940
15188,0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,714
14542,0.53,Ideal,D,VS2,62.2,56.0,5.16,5.19,3.22,1857
11754,2.02,Very Good,J,VS2,62.6,58.0,8.03,8.1,5.05,13499
155,0.7,Ideal,D,VVS2,60.9,59.0,5.69,5.73,3.48,3737
13128,0.71,Premium,H,IF,60.2,61.0,5.8,5.76,3.48,3384
9741,1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63,13047
20525,1.1,Ideal,H,SI2,62.0,56.5,6.58,6.63,4.09,5002
7055,0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,1157
24046,1.04,Ideal,F,SI1,61.4,56.0,6.52,6.58,4.02,5663
24813,0.73,Ideal,D,SI1,61.2,57.0,5.79,5.81,3.55,2947
11890,0.33,Ideal,G,VVS2,62.6,53.0,4.45,4.43,2.78,901
14081,0.41,Very Good,F,VVS1,63.7,54.0,4.71,4.74,3.01,1169
5113,0.91,Very Good,E,SI1,62.3,59.0,6.18,6.21,3.86,4914
11006,0.7,Ideal,I,SI1,62.6,56.0,5.66,5.69,3.55,2187
17492,1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,7744
6815,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38,2010
14374,0.38,Ideal,E,VVS1,62.6,56.0,4.64,4.6,2.89,1327
19716,0.4,Premium,G,VS2,61.9,58.0,4.74,4.76,2.94,753
16450,0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,3038
778,0.44,Premium,D,SI1,61.9,59.0,4.9,4.86,3.02,1089
21035,0.9,Very Good,I,SI1,63.2,56.0,6.15,6.12,3.88,3120
1206,0.3,Premium,G,VVS1,62.6,58.0,4.29,4.27,2.68,1013
26693,1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04,7021
23360,0.7,Very Good,H,SI1,,56.0,5.72,5.76,3.51,2548
11125,1.21,Very Good,G,VVS2,62.9,59.0,6.68,6.74,4.22,9358
9848,1.56,Premium,E,VS2,61.5,58.0,7.47,7.43,4.58,12156
7261,0.9,Premium,G,SI2,59.5,61.0,6.33,6.28,3.75,3326
21797,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
1288,0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4,2074
12699,1.0,Good,H,VS1,62.1,64.0,6.4,6.18,3.91,4732
22229,0.33,Ideal,D,VS2,,55.0,4.5,4.52,2.72,667
18316,0.94,Ideal,D,SI2,62.1,56.0,6.21,6.25,3.87,4182
2784,1.01,Premium,H,VS1,62.1,62.0,6.36,6.32,3.94,5826
6262,1.02,Premium,H,SI1,62.9,59.0,6.41,6.38,4.02,4884
15263,0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92,931
20721,1.02,Very Good,E,SI1,63.2,60.0,6.33,6.42,4.03,5456
19742,0.33,Premium,I,VVS2,61.0,59.0,4.41,4.44,2.7,579
23307,0.62,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39,1934
16998,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,5292
22249,1.2,Ideal,H,SI2,61.1,57.0,6.9,6.81,4.19,4368
22898,2.1,Very Good,I,SI2,60.6,60.0,8.29,8.33,5.04,12612
8454,0.9,Good,D,SI2,63.8,58.0,6.09,6.13,3.9,3806
12091,1.01,Premium,F,VS2,60.9,58.0,6.47,6.41,3.92,6446
20973,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17,2147
24495,1.01,Very Good,F,VVS2,61.1,58.0,6.43,6.47,3.94,9065
26523,1.5,Very Good,E,VS2,61.9,57.0,7.31,7.38,4.55,11939
15925,0.32,Premium,H,VVS2,60.2,60.0,4.48,4.45,2.69,828
329,0.8,Very Good,E,VS1,62.4,54.0,5.98,5.94,3.72,4495
21723,1.55,Ideal,D,VS2,60.1,58.0,7.56,7.54,4.54,15845
20849,0.36,Ideal,E,VS1,62.0,54.2,4.55,4.58,2.83,863
648,0.73,Premium,G,VS1,61.4,58.0,5.82,5.77,3.56,2841
1123,0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
15335,0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97,666
776,0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62,439
22069,1.51,Good,H,SI1,61.8,61.0,7.25,7.32,4.5,9218
8645,0.41,Premium,F,VVS2,60.1,59.0,4.82,4.79,2.89,1192
16603,0.74,Ideal,G,VS1,61.8,55.0,5.85,5.8,3.6,2960
6068,1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09,4561
3005,0.38,Ideal,D,SI1,62.2,54.0,4.69,4.65,2.9,1066
12475,0.7,Very Good,I,SI1,61.1,56.0,5.74,5.75,3.51,2021
26617,1.2,Ideal,E,SI2,61.1,55.0,6.9,6.87,4.21,5494
24114,0.9,Fair,F,VS2,58.9,67.0,6.18,6.17,3.64,3992
8529,1.16,Premium,G,SI1,62.5,58.0,6.73,6.68,4.19,6132
23670,0.3,Ideal,H,IF,61.8,57.0,4.31,4.36,2.68,764
21332,0.31,Ideal,F,VS1,61.0,56.0,4.38,4.4,2.68,642
8587,0.72,Good,I,VS2,60.1,60.5,5.76,5.85,3.48,2174
20493,0.27,Very Good,E,VVS1,60.9,59.0,4.17,4.21,2.55,620
10120,0.62,Ideal,E,SI1,62.4,53.0,5.47,5.5,3.42,1779
2858,0.35,Premium,G,VVS1,61.8,57.0,4.53,4.5,2.79,1103
6170,0.3,Premium,H,VS2,,60.0,4.26,4.31,2.65,473
4792,0.34,Premium,G,VS2,60.2,58.0,4.56,4.51,2.73,765
12316,0.31,Premium,I,VS2,59.3,59.0,4.42,4.38,2.61,521
7035,0.36,Good,E,IF,57.7,54.0,4.74,4.79,2.75,1053
6595,1.01,Ideal,D,SI2,,56.0,6.4,6.34,3.99,4872
25834,1.01,Good,G,VS2,63.7,56.0,6.4,6.32,4.05,5701
17493,0.83,Ideal,F,SI2,62.3,55.0,6.02,6.05,3.76,2790
26096,1.54,Premium,I,SI2,61.2,58.0,7.51,7.43,4.57,7631
11107,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
19209,1.0,Good,G,SI1,61.6,62.0,6.37,6.45,3.95,4528
17793,0.3,Ideal,H,VVS2,61.7,54.2,4.32,4.35,2.67,631
5889,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
19612,1.58,Premium,I,VS1,61.1,59.0,7.44,7.52,4.57,10428
13427,0.31,Good,H,VS1,64.0,59.0,4.28,4.25,2.73,698
18137,0.34,Very Good,D,SI1,62.8,55.0,4.45,4.5,2.81,626
18153,0.7,Fair,E,SI1,57.2,66.0,5.76,5.74,3.29,2000
8076,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
24704,1.26,Ideal,G,VVS2,60.7,56.0,7.05,7.03,4.27,10556
17932,0.77,Ideal,F,VS2,61.8,56.0,5.9,5.92,3.65,3533
5004,1.51,Very Good,E,VS2,63.2,56.0,7.28,7.22,4.58,13757
14435,1.0,Good,E,SI2,61.5,61.0,6.35,6.43,3.93,4258
19755,0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14,1915
23604,0.37,Very Good,G,IF,61.8,56.0,4.6,4.64,2.85,1003
21082,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,814
15095,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9,6765
15171,0.35,Very Good,F,SI1,61.7,58.0,4.51,4.54,2.79,583
25347,0.82,Ideal,E,SI1,61.8,58.0,5.99,6.05,3.72,3622
14128,0.7,Ideal,I,SI2,61.3,57.0,5.7,5.73,3.5,1961
7797,0.38,Premium,G,VS2,60.1,61.0,4.66,4.63,2.79,983
6538,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
23224,1.02,Ideal,H,SI2,62.5,53.0,6.43,6.47,4.03,4918
17616,1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27,8286
4860,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2,1438
23476,0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,872
16485,1.1,Premium,E,SI2,61.7,59.0,6.64,6.59,4.08,5174
26145,1.01,Very Good,I,SI2,59.2,59.0,6.52,6.62,3.89,3792
3406,1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38,8574
1953,1.13,Premium,F,SI2,62.3,59.0,6.68,6.65,4.15,4360
6344,0.76,Very Good,E,VS2,63.0,59.0,5.76,5.79,3.64,3162
2330,2.05,Very Good,J,VS1,61.4,58.5,8.13,8.16,5.0,16641
2732,1.01,Very Good,G,VS2,63.2,57.0,6.35,6.3,4.0,5701
1350,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
25869,0.42,Ideal,F,VVS1,61.5,56.0,4.85,4.87,2.99,1223
2466,0.34,Premium,G,VS2,60.2,58.0,4.55,4.52,2.73,765
12376,0.34,Ideal,D,I1,62.5,57.0,4.49,4.47,2.8,530
22712,1.01,Premium,H,SI2,,60.0,6.39,6.25,3.92,3507
5304,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
26328,0.34,Premium,I,VS2,61.8,58.0,4.51,4.48,2.78,612
21898,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,3738
4634,0.32,Premium,G,VVS2,62.0,55.0,4.42,4.39,2.73,936
12541,0.71,Very Good,H,SI1,62.9,58.0,5.62,5.66,3.55,2246
22502,0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,4711
14795,2.03,Ideal,J,VS1,62.5,57.0,8.14,8.08,5.06,14579
25830,0.57,Ideal,G,SI1,62.0,55.0,5.35,5.32,3.31,1662
13770,0.5,Premium,J,SI1,60.7,58.0,5.13,5.11,3.11,1125
14454,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
10605,1.91,Ideal,G,SI2,62.2,55.0,7.94,7.9,4.93,12816
13249,0.57,Good,H,VS1,63.7,51.0,5.36,5.29,3.39,1728
19946,1.01,Good,H,SI1,64.0,58.0,6.37,6.31,4.06,4191
6663,0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,805
3389,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98,4595
5397,1.01,Premium,G,SI2,60.5,58.0,6.55,6.47,3.94,4327
21851,0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98,863
15573,0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62,2821
20337,1.52,Ideal,E,VS2,62.2,57.0,7.34,7.38,4.58,15239
7734,0.53,Ideal,E,VS2,62.5,57.0,5.16,5.18,3.23,1607
14122,0.52,Very Good,E,VS1,63.3,58.0,5.07,5.11,3.22,1822
11588,0.33,Premium,I,VS2,,58.0,4.42,4.34,2.74,594
21153,0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1041
24504,0.51,Very Good,E,VVS2,60.0,58.0,5.2,5.23,3.13,2365
22269,1.51,Good,J,SI1,64.1,61.0,7.16,7.19,4.6,6394
15722,0.91,Premium,H,VS2,61.0,59.0,6.32,6.27,3.84,4128
3937,1.37,Premium,G,VS1,58.3,60.0,7.35,7.3,4.27,10412
18207,1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13,5758
14036,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
25620,1.24,Ideal,H,VS2,61.4,57.0,6.92,6.88,4.24,5683
9116,0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2682
832,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
1247,1.2,Premium,G,VS1,61.4,60.0,6.86,6.81,4.2,8596
25887,0.37,Ideal,E,VVS2,61.8,54.0,4.63,4.6,2.85,1082
19649,1.0,Good,F,SI1,63.6,58.0,6.27,6.31,4.0,4851
6226,1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99,5559
22312,0.91,Premium,F,SI2,62.5,56.0,6.21,6.15,3.86,3822
22097,0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81,708
15580,1.02,Premium,E,VS2,62.1,52.0,6.55,6.49,4.05,6854
25783,1.06,Ideal,F,VS2,60.5,57.0,6.6,6.58,3.99,6399
12610,1.53,Premium,J,IF,61.1,58.0,7.41,7.45,4.54,9424
25703,0.7,Ideal,H,SI2,60.4,58.0,5.82,5.77,3.5,2285
4759,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4586
6009,0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76,2583
7440,0.57,Very Good,H,VVS2,62.2,56.0,5.32,5.35,3.31,1726
24307,0.32,Ideal,F,VVS2,61.6,55.0,4.41,4.42,2.72,945
25886,1.0,Good,E,SI2,62.1,61.0,6.36,6.4,3.96,4307
1348,0.33,Ideal,G,VS1,60.1,55.0,4.55,4.5,2.72,854
1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
23345,0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,1214
6014,0.3,Ideal,E,VS2,61.5,55.0,4.3,4.34,2.66,673
18198,0.5,Premium,I,SI2,59.8,56.0,5.23,5.18,3.11,900
5318,0.31,Ideal,D,VS1,62.1,57.0,4.32,4.35,2.69,683
20179,0.33,Ideal,G,VVS2,62.3,56.0,4.43,4.47,2.77,713
2962,0.85,Ideal,H,SI2,61.8,54.0,6.07,6.1,3.76,2635
10471,0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44,2573
22644,1.52,Good,F,VS2,,59.0,7.58,7.5,4.36,12283
932,0.81,Premium,F,SI1,61.9,58.0,5.99,5.96,3.7,3004
4585,0.91,Ideal,H,SI1,62.1,57.0,6.18,6.21,3.85,4919
24793,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6,3050
11869,0.71,Very Good,G,SI1,62.4,57.0,5.66,5.69,3.54,2206
11210,1.0,Very Good,G,VS2,61.5,58.0,6.36,6.39,3.92,5860
3725,1.51,Premium,G,VS1,62.2,58.0,7.29,7.35,4.55,14542
22901,0.5,Ideal,H,SI2,62.3,56.0,5.14,5.09,3.19,1119
13490,0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,8707
12068,1.21,Premium,E,SI2,61.7,59.0,6.83,6.78,4.2,5920
18575,1.68,Ideal,E,SI2,60.4,55.0,7.7,7.79,4.68,11781
21602,0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31,1572
17973,0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,895
10009,0.59,Very Good,F,SI2,63.4,57.0,5.32,5.28,3.36,1301
10296,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
244,0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4,548
5907,0.31,Premium,G,VS2,61.2,59.0,4.36,4.4,2.68,471
22702,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
23210,0.51,Ideal,F,VS1,61.7,55.0,5.13,5.17,3.18,1728
15070,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69,814
5471,1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,2368
6157,0.91,Ideal,E,SI2,61.5,56.0,6.2,6.23,3.82,3968
23497,0.55,Ideal,E,SI1,61.7,56.0,5.24,5.29,3.25,1551
2776,0.72,Good,J,VS1,63.7,54.0,5.68,5.71,3.63,1959
5511,1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,10916
19126,0.26,Very Good,D,VVS2,60.4,59.0,4.15,4.19,2.52,597
12315,0.39,Ideal,J,VS2,61.8,55.9,4.66,4.69,2.89,586
21604,2.03,Very Good,I,SI1,62.9,57.0,8.02,8.06,5.06,15153
744,0.52,Ideal,D,VVS2,60.4,57.0,5.25,5.28,3.18,2426
6264,1.02,Premium,J,SI2,62.3,58.0,6.42,6.37,3.98,3119
14849,0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1836
18477,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45,461
6960,0.31,Ideal,G,VS2,62.1,54.0,4.34,4.36,2.7,511
7887,0.91,Premium,H,SI1,61.4,56.0,6.09,5.97,3.7,2763
6799,1.0,Very Good,G,VS1,59.1,61.0,6.48,6.54,3.85,6435
1308,0.57,Premium,E,SI2,61.0,60.0,5.32,5.36,3.26,1228
9665,0.71,Ideal,G,VS1,62.9,58.0,5.66,5.69,3.57,2820
18870,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79,1225
1220,0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65,1629
2659,1.22,Ideal,E,SI1,61.7,56.0,6.92,6.88,4.26,7215
18183,0.32,Premium,J,IF,61.2,59.0,4.44,4.41,2.71,684
24006,0.53,Ideal,G,VS2,61.2,56.0,5.19,5.22,3.19,1577
18421,2.0,Ideal,E,SI2,62.3,56.0,8.04,7.94,4.98,12210
19097,1.0,Very Good,I,SI1,63.1,58.0,6.3,6.35,3.99,4149
18563,0.9,Good,G,VS1,63.7,56.0,6.07,6.15,3.89,4540
2991,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,3669
10622,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92,1079
15235,0.9,Good,H,VS2,63.6,61.0,6.03,5.97,3.8,3701
6352,0.32,Premium,D,VS2,62.0,57.0,4.42,4.38,2.73,972
2926,1.22,Premium,H,VS2,60.8,59.0,6.93,6.86,4.19,7310
3521,0.56,Ideal,D,VS2,61.5,57.0,5.28,5.33,3.26,1963
16837,0.41,Premium,I,VVS2,62.9,58.0,4.74,4.71,2.97,1061
10462,1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,17377
702,0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89,3610
12664,0.37,Ideal,G,VS1,60.9,57.0,4.65,4.68,2.84,798
25857,2.06,Premium,I,SI2,61.0,59.0,8.24,8.21,5.02,14982
21113,1.03,Very Good,D,VVS2,62.7,58.0,6.39,6.43,4.02,11677
7001,0.55,Good,F,VS1,59.5,62.0,5.3,5.35,3.17,1682
9824,0.54,Premium,E,VS2,61.3,59.0,5.26,5.21,3.21,1993
18131,0.24,Very Good,I,VS1,61.8,56.0,3.98,4.01,2.46,397
16607,1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22,6691
6202,0.35,Premium,I,VS2,62.9,57.0,4.53,4.5,2.84,630
19360,0.3,Premium,E,VS2,62.2,60.0,4.28,4.24,2.65,844
26153,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61,504
1503,1.2,Ideal,D,SI1,62.7,55.0,6.71,6.79,4.23,7761
16683,0.3,Premium,E,VS2,61.7,60.0,4.31,4.28,2.65,731
3877,0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
23061,0.56,Premium,F,SI1,60.8,58.0,5.31,5.34,3.24,1436
3035,0.41,Ideal,E,VS1,62.0,54.0,4.76,4.79,2.96,1079
24252,1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85,2017
19477,0.43,Ideal,D,SI1,61.5,56.0,4.82,4.87,2.98,830
23586,0.34,Ideal,F,VS2,60.8,57.0,4.51,4.54,2.75,699
22884,1.01,Ideal,G,VS1,62.0,57.0,6.44,6.36,3.97,6504
15237,0.32,Premium,H,VS2,62.7,54.0,4.41,4.39,2.76,648
4725,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57,1879
19378,1.07,Ideal,E,SI2,62.4,57.0,6.52,6.55,4.08,4613
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
8787,0.41,Good,J,VS1,63.7,56.0,4.71,4.68,2.99,830
25842,1.01,Premium,F,VS1,61.3,58.0,6.44,6.52,3.97,6999
10727,0.5,Ideal,F,VS1,61.6,57.0,5.07,5.09,3.13,1695
4984,0.52,Ideal,H,VVS1,62.4,55.0,5.11,5.15,3.2,1695
11429,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4758
24831,1.04,Premium,H,SI1,,59.0,6.59,6.55,3.97,4368
18232,0.33,Very Good,H,VVS1,62.5,55.0,4.43,4.47,2.78,692
1161,0.32,Premium,D,VS2,60.3,60.0,4.42,4.44,2.67,758
1720,1.52,Premium,D,SI2,61.6,56.0,7.47,7.39,4.58,10487
1197,0.55,Premium,J,SI1,60.5,59.0,5.33,5.28,3.21,1348
4707,1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,5546
5362,0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2,1546
1501,0.33,Ideal,D,VS2,62.3,56.0,4.43,4.46,2.77,781
12746,1.51,Good,I,SI1,63.9,63.0,7.17,7.2,4.59,7233
2613,1.48,Very Good,I,VS2,63.0,58.0,7.16,7.19,4.52,8196
15313,1.7,Very Good,J,SI1,61.9,59.0,7.59,7.64,4.71,8870
1590,0.31,Premium,E,VS1,60.0,59.0,4.38,4.42,2.64,734
2914,0.4,Premium,G,VS2,60.4,58.0,4.75,4.78,2.88,753
1936,0.34,Premium,E,SI1,61.9,59.0,4.44,4.48,2.76,596
16304,0.52,Ideal,E,VS1,61.7,56.0,5.13,5.18,3.18,1742
15556,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16,10430
11212,1.5,Ideal,F,VS2,60.3,57.0,7.42,7.33,4.45,12641
1740,1.21,Premium,H,VS2,59.3,60.0,6.99,6.93,4.13,6974
15348,0.35,Ideal,I,VS1,60.9,57.0,4.54,4.59,2.78,552
15043,0.6,Premium,G,VVS2,59.7,60.0,5.55,5.5,3.3,2105
6734,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,4515
6099,0.61,Ideal,G,SI1,62.0,54.0,5.48,5.5,3.4,1579
13436,0.9,Fair,G,SI1,65.2,59.0,6.05,6.01,3.93,3250
25073,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64,495
4733,1.03,Ideal,G,VS1,62.4,56.0,6.44,6.47,4.03,7391
21149,0.52,Ideal,E,VVS1,59.9,57.0,5.28,5.24,3.15,2467
16035,1.03,Premium,G,SI1,60.5,60.0,6.52,6.48,3.93,5105
10866,0.51,Very Good,E,VVS2,61.4,59.0,5.1,5.16,3.15,2211
6661,0.73,Ideal,F,VS2,62.7,58.0,5.72,5.77,3.6,2939
4395,0.31,Ideal,F,VS2,60.8,57.0,4.36,4.39,2.66,625
12613,1.37,Ideal,G,VS1,62.2,55.0,7.09,7.12,4.42,10927
7008,0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
2409,0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63,2701
23898,0.91,Very Good,E,SI2,63.4,58.0,6.15,6.09,3.88,3379
3293,0.4,Very Good,D,VS1,62.9,56.0,4.67,4.71,2.95,1123
12810,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3365
25843,2.14,Premium,G,SI2,60.4,59.0,8.32,8.38,5.04,17513
20200,0.9,Very Good,D,VS2,63.5,61.0,6.16,6.09,3.89,4521
13332,0.3,Very Good,F,SI2,63.4,56.0,4.29,4.26,2.71,506
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
9902,0.31,Ideal,H,VS2,62.1,55.0,4.35,4.32,2.69,628
3412,0.5,Premium,D,SI2,58.5,60.0,5.21,5.19,3.04,1178
10883,1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56,8377
5314,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
22817,2.08,Premium,G,VS2,61.3,58.0,8.21,8.17,5.02,16854
22645,1.09,Premium,D,SI1,61.6,58.0,6.61,6.57,4.06,5799
22686,1.3,Premium,G,VS2,62.5,58.0,6.97,6.93,4.36,9120
552,0.62,Ideal,D,VS2,61.2,56.0,5.49,5.52,3.37,2243
26519,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,3312
19931,0.31,Ideal,E,VVS2,60.8,57.0,4.36,4.39,2.66,816
14846,0.28,Ideal,H,VVS2,61.6,56.0,4.22,4.26,2.61,514
2304,1.0,Very Good,I,SI1,63.3,56.0,6.27,6.36,4.0,4538
2205,0.38,Very Good,E,VS1,61.5,58.0,4.64,4.69,2.87,1000
22503,0.9,Very Good,G,SI2,63.1,55.0,6.16,6.13,3.88,3452
10744,0.32,Ideal,D,VS2,62.7,57.0,4.4,4.44,2.77,758
6324,0.91,Very Good,E,SI2,58.6,63.0,6.38,6.32,3.72,2963
24545,0.7,Fair,G,SI2,58.6,56.0,5.8,5.74,3.38,2208
7513,0.58,Premium,E,VS1,61.8,55.0,5.39,5.35,3.32,2192
1875,1.02,Good,I,SI2,63.6,56.0,6.4,6.37,4.06,3856
9366,0.6,Ideal,E,VS1,61.7,55.0,5.41,5.44,3.35,2774
19999,1.07,Ideal,E,SI2,62.5,57.0,6.56,6.5,4.08,6060
5648,0.53,Good,E,VS2,63.7,55.0,5.15,5.12,3.27,1727
11167,0.38,Premium,G,VS1,61.0,58.0,4.71,4.67,2.86,1069
10743,1.02,Very Good,H,SI1,62.8,59.0,6.33,6.38,3.99,4348
21416,1.5,Premium,I,IF,62.9,58.0,7.31,7.21,4.57,10332
11159,0.38,Very Good,D,VS1,59.5,61.0,4.66,4.69,2.78,921
6360,1.32,Premium,F,VS2,62.2,58.0,7.03,6.95,4.35,10814
9219,0.9,Premium,E,SI2,60.4,59.0,6.24,6.21,3.76,3856
20154,2.05,Premium,D,SI1,60.4,58.0,8.26,8.16,4.96,17776
11827,0.38,Ideal,E,VVS1,61.5,56.0,4.67,4.7,2.88,1154
18438,1.0,Good,H,SI2,63.4,61.0,6.29,6.33,4.0,3850
16685,0.81,Very Good,J,VS2,60.4,59.0,6.04,6.11,3.67,2283
17283,0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,774
7838,1.54,Premium,I,SI2,61.5,61.0,7.41,7.31,4.53,6278
16092,0.57,Very Good,E,SI1,60.3,57.0,5.34,5.4,3.24,1608
