id,carat,cut,color,clarity,depth,table,x,y,z,price
2827,1.5,Fair,H,I1,65.7,58.0,7.07,7.02,4.63,4939
12618,1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,14474
16581,0.41,Good,F,VS2,63.2,57.0,4.74,4.76,3.0,863
12561,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,5232
22477,1.6,Premium,H,SI2,59.4,59.0,7.55,7.6,4.5,8184
21937,1.56,Good,J,VS2,57.6,65.0,7.6,7.62,4.38,6966
26785,1.01,Fair,G,SI2,58.7,67.0,6.52,6.56,3.84,3816
6518,1.07,Ideal,J,SI1,60.8,56.0,6.61,6.57,4.01,3775
20242,0.35,Ideal,F,SI1,62.2,56.0,4.52,4.48,2.8,748
16236,1.14,Ideal,I,SI1,60.8,58.0,6.71,6.74,4.09,5096
24653,1.0,Very Good,E,VS1,59.4,56.0,6.53,6.56,3.89,7367
15175,1.01,Premium,H,VS2,61.6,59.0,6.39,6.41,3.94,5166
23097,0.31,Premium,I,SI1,60.1,59.0,4.41,4.38,2.64,537
9000,0.5,Fair,D,SI1,64.6,58.0,5.0,4.97,3.22,1323
17789,0.52,Ideal,E,VS2,,56.0,5.14,5.17,3.17,1644
21729,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,4719
1797,0.53,Fair,F,VS2,65.5,58.0,5.09,5.03,3.31,1402
8478,1.7,Good,G,VS1,63.9,58.0,7.46,7.5,4.78,14787
26546,1.0,Premium,F,SI1,60.3,58.0,6.47,6.43,3.89,5292
21328,0.33,Ideal,I,VVS2,62.4,56.0,4.43,4.41,2.76,743
18877,0.76,Ideal,F,VS2,61.6,55.0,5.88,5.9,3.63,2725
21566,0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
22834,1.5,Very Good,H,VS2,61.6,55.0,7.37,7.43,4.56,10558
17787,1.72,Very Good,E,VS2,63.4,56.0,7.65,7.55,4.82,18557
13813,0.51,Very Good,F,VS2,63.1,57.0,5.1,5.08,3.21,1574
3083,2.33,Very Good,J,VS2,61.8,59.0,8.41,8.56,5.24,14801
11863,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35,2142
3439,0.3,Ideal,G,VS2,60.8,57.0,4.33,4.38,2.65,491
21672,1.0,Good,F,SI1,64.0,57.0,6.29,6.33,4.04,4372
26131,1.09,Ideal,H,SI1,61.1,57.0,6.62,6.71,4.07,5125
16864,0.27,Ideal,E,VVS1,61.7,57.0,4.16,4.14,2.56,846
9367,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15,2277
15866,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
25358,0.75,Fair,F,VS2,65.4,58.0,5.63,5.68,3.7,2648
12028,0.33,Ideal,E,VVS1,61.8,57.0,4.43,4.4,2.73,1052
13794,0.73,Ideal,H,SI1,61.5,55.0,5.79,5.84,3.57,2605
23297,0.31,Ideal,H,VS1,61.3,55.0,4.36,4.41,2.69,717
15572,0.5,Ideal,E,VS2,61.3,57.0,5.13,5.15,3.15,1624
18965,1.11,Very Good,E,SI2,62.8,55.0,6.6,6.62,4.15,4914
3203,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09,1657
7977,0.7,Very Good,D,SI1,62.4,57.0,5.64,5.67,3.53,3075
9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
12177,1.01,Good,E,SI1,64.1,59.0,6.35,6.31,4.06,4480
19973,0.8,Ideal,H,VS1,62.2,56.0,5.92,5.95,3.69,3581
18883,0.51,Premium,F,VS1,61.7,58.0,5.11,5.07,3.14,1971
4864,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,1286
4752,0.34,Good,I,VVS2,63.1,56.0,4.43,4.47,2.81,596
22958,0.42,Premium,D,VVS2,62.8,59.0,4.76,4.73,2.98,1241
14751,0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9,787
16487,0.72,Premium,E,SI1,60.9,60.0,5.78,5.74,3.51,2863
1427,0.32,Ideal,H,VS2,61.5,56.0,4.4,4.38,2.7,648
4506,0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24,1314
20498,1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21,8139
19446,2.0,Good,F,SI1,62.8,62.0,8.0,8.03,5.03,18069
7979,0.33,Premium,I,SI1,61.4,58.0,4.5,4.46,2.75,572
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
16469,1.51,Premium,H,I1,61.9,58.0,7.39,7.34,4.56,6038
5474,0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
11867,1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93,4284
2800,2.06,Premium,H,SI1,62.4,59.0,8.11,8.07,5.05,14863
2236,0.3,Ideal,F,IF,61.1,58.0,4.32,4.36,2.65,886
24908,0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66,816
5717,1.74,Very Good,H,I1,63.2,55.0,7.62,7.59,4.8,4677
15651,0.36,Ideal,H,VS1,61.8,57.0,4.6,4.56,2.83,810
17395,0.92,Ideal,G,SI2,61.9,57.0,6.23,6.25,3.86,4406
14005,0.53,Good,E,SI2,63.0,60.0,5.11,5.14,3.23,1127
6425,1.02,Ideal,I,I1,61.7,56.0,6.49,6.44,3.99,2925
3169,0.51,Ideal,D,VS1,61.7,54.0,5.12,5.15,3.17,1752
14769,1.28,Very Good,G,VVS2,59.5,56.0,7.12,7.16,4.25,11478
8318,0.78,Premium,I,VS2,,58.0,5.89,5.82,3.68,2646
14933,1.2,Very Good,J,SI2,61.8,60.0,6.76,6.83,4.2,4580
26315,0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,705
18099,0.31,Premium,H,VVS2,61.4,58.0,4.32,4.35,2.66,625
22031,0.71,Premium,G,SI1,62.0,60.0,5.68,5.64,3.51,2388
25763,1.02,Very Good,H,SI1,61.9,61.0,6.34,6.42,3.95,4476
24867,0.72,Good,H,VS1,60.0,61.2,5.74,5.83,3.47,2637
3215,0.91,Very Good,G,SI1,63.1,63.0,6.16,6.11,3.87,3445
18067,0.51,Very Good,F,VS2,62.9,57.0,5.09,5.11,3.21,1569
16111,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25,5600
20076,0.41,Ideal,J,VS1,62.2,55.0,4.79,4.76,2.97,775
13958,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
16599,0.3,Very Good,E,VS1,61.9,60.0,4.26,4.3,2.65,710
24143,0.31,Ideal,G,VVS1,62.2,55.0,4.33,4.38,2.71,789
5690,0.74,Very Good,D,VS2,62.2,59.0,5.8,5.84,3.62,3498
23786,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14,1026
6716,0.24,Very Good,G,VS1,61.2,56.0,4.0,4.03,2.46,391
18202,1.0,Very Good,D,SI1,62.1,61.0,6.3,6.32,3.92,5390
18357,1.07,Very Good,H,VS1,62.5,56.0,6.52,6.55,4.08,6262
23976,1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14,8563
18990,0.54,Ideal,F,SI1,61.5,55.0,5.23,5.28,3.23,1260
4025,0.38,Premium,H,VVS2,62.0,58.0,4.62,4.64,2.87,833
8543,1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55,10051
14766,1.29,Very Good,F,I1,58.2,61.0,7.11,7.15,4.15,3774
24342,0.55,Premium,F,VS2,62.2,58.0,5.22,5.26,3.26,1580
7987,0.25,Ideal,G,VVS1,62.6,56.0,4.01,4.05,2.52,582
17550,0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85,1078
11748,0.37,Premium,E,VS2,61.0,59.0,4.6,4.65,2.82,692
20206,1.4,Ideal,H,SI2,61.2,56.0,7.23,7.18,4.41,7213
1749,0.43,Ideal,J,SI1,61.9,54.0,4.88,4.84,3.01,708
21735,0.41,Premium,D,SI2,62.3,58.0,4.77,4.74,2.96,876
10230,0.32,Ideal,I,IF,62.2,57.0,4.35,4.37,2.71,673
26529,0.24,Good,E,VS2,63.0,59.0,3.96,4.01,2.51,378
10664,0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,436
585,0.38,Ideal,D,VVS2,61.5,57.0,4.67,4.63,2.86,1257
11599,0.5,Premium,G,VVS2,59.6,60.0,5.15,5.18,3.08,1838
10019,0.54,Premium,E,VS2,59.2,58.0,5.35,5.32,3.16,1847
11799,0.5,Ideal,H,SI1,61.3,54.0,5.12,5.16,3.15,1666
6226,1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99,5559
19288,0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,854
12012,0.33,Ideal,E,SI1,62.5,55.0,4.42,4.45,2.77,579
13695,1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,4920
12423,0.53,Very Good,D,SI2,59.3,61.0,5.26,5.29,3.13,1226
2645,0.77,Ideal,H,SI1,62.2,56.0,5.83,5.88,3.64,2781
2316,0.41,Premium,G,SI1,62.8,58.0,4.74,4.72,2.97,861
8105,0.33,Very Good,G,VS2,62.8,54.0,4.4,4.42,2.77,579
14488,1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29,5121
15357,0.53,Ideal,F,VVS2,62.1,56.0,5.22,5.15,3.22,2290
21669,1.01,Good,I,VS2,63.6,57.0,6.3,6.21,3.98,3620
21028,0.9,Very Good,G,VS1,62.7,56.0,6.1,6.14,3.84,4780
10119,0.43,Good,G,VS2,61.8,60.7,4.8,4.84,2.99,891
10665,0.57,Fair,F,VS1,64.5,61.0,5.23,5.19,3.36,1788
4014,1.07,Very Good,F,VVS1,60.2,58.0,6.57,6.65,3.98,9808
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
6503,1.07,Ideal,J,SI1,62.4,56.0,6.52,6.56,4.08,4422
696,1.07,Premium,D,SI1,63.0,57.0,6.57,6.47,4.11,6124
23107,0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,2041
19514,1.5,Good,F,VS2,63.6,55.0,7.27,7.22,4.61,13853
6467,1.52,Very Good,D,SI2,60.9,59.0,7.35,7.4,4.49,9343
23870,0.37,Ideal,G,SI1,61.1,56.0,4.64,4.66,2.84,531
1021,1.5,Ideal,H,VS1,61.2,56.0,7.39,7.4,4.52,12055
7553,1.06,Ideal,D,VVS2,61.1,56.0,6.58,6.59,4.02,11209
1534,1.06,Ideal,E,SI1,58.8,57.0,6.71,6.66,3.93,5877
6528,0.82,Good,F,VS2,,62.2,5.97,6.04,3.66,3363
3519,0.9,Very Good,E,VS2,61.1,63.0,6.2,6.17,3.78,4062
484,1.27,Premium,I,SI1,62.3,56.0,6.93,6.85,4.29,5547
26042,0.46,Ideal,J,VS1,62.6,53.9,4.92,4.95,3.09,851
12216,0.84,Premium,F,SI1,59.0,59.0,6.18,6.13,3.63,3115
708,0.9,Good,J,SI2,,56.0,6.1,6.17,3.92,2693
2713,0.34,Ideal,G,VS2,61.8,56.0,4.52,4.48,2.78,765
4338,1.69,Very Good,I,VVS2,60.4,59.0,7.7,7.73,4.66,12394
8711,0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,516
5663,1.2,Premium,H,VVS2,60.0,60.0,6.86,6.78,4.09,5174
18847,0.3,Ideal,F,SI1,61.9,57.0,4.31,4.35,2.68,475
7307,0.57,Very Good,E,VS2,62.9,57.0,5.26,5.29,3.32,1851
17147,0.42,Good,D,SI2,63.1,56.0,4.74,4.8,3.01,653
18571,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95,5543
15411,0.7,Premium,D,SI2,58.3,61.0,5.74,5.7,3.33,2167
24730,1.02,Ideal,G,SI2,62.6,58.0,6.42,6.4,4.01,4363
25010,1.2,Very Good,H,VVS1,63.3,56.0,6.75,6.7,4.26,6672
17929,0.71,Ideal,E,SI1,61.7,55.0,5.73,5.77,3.55,3376
20864,0.42,Premium,F,VS2,61.9,58.0,4.8,4.76,2.96,945
18539,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76,4211
578,0.42,Ideal,G,VS1,61.2,54.0,4.82,4.86,2.96,921
21088,0.72,Very Good,H,VS1,60.1,57.0,5.79,5.85,3.5,2594
8055,1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06,4185
16262,1.11,Ideal,G,VS1,62.1,57.0,6.61,6.63,4.11,7917
23441,0.36,Very Good,E,SI1,63.5,58.0,4.46,4.49,2.84,593
6668,0.4,Very Good,E,SI1,62.9,58.0,4.71,4.74,2.97,707
21969,1.07,Premium,I,SI2,59.7,59.0,6.68,6.63,3.97,4206
8073,1.11,Ideal,J,SI1,62.4,57.0,6.57,6.6,4.11,4497
5181,1.07,Ideal,G,VS2,61.1,59.0,6.62,6.57,4.03,6324
3948,0.39,Premium,F,VS2,58.4,62.0,4.79,4.76,2.79,1053
17157,1.31,Ideal,I,VS1,62.2,57.0,7.0,7.03,4.36,7751
25081,0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73,1080
3285,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93,581
4270,0.32,Ideal,E,VS2,62.1,56.0,4.4,4.43,2.74,702
20657,1.5,Fair,F,VS2,65.3,57.0,7.15,7.12,4.66,13853
11338,0.7,Very Good,F,SI1,60.0,58.0,5.75,5.79,3.46,2553
1625,0.7,Ideal,I,VVS2,61.6,56.5,5.65,5.72,3.51,2487
8623,0.4,Ideal,D,VVS2,62.8,56.0,4.68,4.72,2.95,1111
11622,0.82,Ideal,E,SI1,61.8,55.0,5.97,6.01,3.7,3588
13060,1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03,4269
12531,0.9,Premium,G,VS2,59.0,58.0,6.29,6.25,3.7,3841
25867,0.5,Very Good,F,VS1,62.3,55.0,5.06,5.09,3.16,1710
9141,0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81,7393
26952,1.14,Ideal,E,VVS2,61.6,57.0,6.68,6.73,4.13,11206
7802,1.53,Very Good,I,SI2,61.6,56.0,7.39,7.45,4.57,7406
3123,0.9,Very Good,E,SI2,61.6,59.0,6.18,6.26,3.83,3924
21192,0.53,Ideal,G,VS1,61.6,55.7,5.21,5.24,3.22,1772
3541,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
791,1.51,Very Good,D,VS2,62.3,59.0,7.29,7.34,4.56,14112
17868,0.3,Very Good,G,VS2,63.5,54.0,4.28,4.25,2.71,675
500,1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,3611
1577,1.03,Ideal,G,SI1,62.2,59.0,6.41,6.45,4.0,5684
25062,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
6207,0.44,Very Good,H,VVS1,63.1,56.0,4.83,4.87,3.06,1016
336,0.23,Very Good,E,VVS1,61.8,59.0,3.9,3.93,2.42,530
18962,0.53,Ideal,F,VS1,61.2,56.0,5.22,5.24,3.2,1830
20217,1.01,Very Good,E,SI1,61.9,56.0,6.33,6.41,3.94,5759
6233,1.0,Premium,D,VS1,62.1,55.0,6.41,6.34,3.96,7812
9996,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,3370
24949,0.32,Premium,F,VVS2,61.8,60.0,4.41,4.36,2.71,1008
9761,0.31,Ideal,H,VS2,62.2,53.0,4.43,4.38,2.74,628
7889,0.5,Very Good,H,VS1,61.0,56.0,5.1,5.13,3.12,1598
22840,0.35,Ideal,E,SI1,60.7,56.0,4.57,4.59,2.78,667
12415,0.31,Ideal,F,IF,62.1,54.0,4.33,4.37,2.7,914
9972,1.06,Ideal,F,VS2,,56.0,6.56,6.61,4.04,7641
4561,0.33,Ideal,F,VVS2,62.4,56.0,4.43,4.41,2.76,1067
2622,0.33,Premium,E,VS1,60.9,58.0,4.45,4.49,2.72,781
2113,0.31,Ideal,I,SI1,62.7,56.0,4.3,4.34,2.71,408
23258,2.04,Fair,I,SI2,66.6,56.0,7.8,7.77,5.19,9802
19189,0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
22144,0.31,Ideal,G,VS2,61.8,57.0,4.34,4.36,2.69,544
20116,0.33,Ideal,G,VS1,61.4,55.0,4.44,4.48,2.74,666
15460,0.71,Ideal,G,VS1,,56.0,5.69,5.72,3.55,2962
9939,1.07,Premium,I,SI1,61.2,58.0,6.62,6.55,4.03,4126
11841,0.49,Premium,H,VS2,59.6,62.0,5.17,5.14,3.07,965
3480,2.03,Very Good,J,SI2,60.9,60.0,8.1,8.21,4.97,11968
16393,0.45,Fair,F,VS2,64.2,58.0,4.9,4.75,3.1,1037
6253,0.32,Ideal,G,VS1,61.2,56.0,4.39,4.43,2.7,645
10677,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
6036,0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7,491
8765,0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59,3525
11845,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2,2170
6704,0.66,Premium,F,SI1,60.6,58.0,5.69,5.63,3.43,1802
3616,1.06,Premium,G,VS2,60.9,57.0,6.65,6.61,4.04,6582
2004,1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94,6794
1331,2.2,Premium,J,SI2,60.9,60.0,8.42,8.34,5.1,13065
2856,1.05,Ideal,G,VS2,61.7,57.0,6.56,6.53,4.04,7028
24570,1.31,Very Good,I,VS2,61.2,58.0,7.01,7.05,4.3,6917
7222,1.01,Ideal,E,SI2,59.6,60.0,6.52,6.6,3.91,4604
15964,0.59,Premium,I,IF,61.2,58.0,5.38,5.41,3.3,1866
18516,0.32,Ideal,D,VVS2,61.2,56.0,4.39,4.43,2.7,803
9723,1.03,Premium,H,SI1,,61.0,6.64,6.6,3.88,4406
9510,1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08,5183
7841,0.38,Premium,F,VVS1,61.6,58.0,4.66,4.63,2.86,1257
9669,0.4,Premium,G,VVS1,62.3,58.0,4.66,4.72,2.92,1123
4073,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
17527,1.11,Ideal,F,VS2,61.7,55.0,6.65,6.67,4.11,7473
22794,0.51,Ideal,F,VS1,61.8,54.0,5.15,5.18,3.19,1632
5930,1.26,Ideal,J,VS1,62.2,58.0,6.88,6.92,4.29,6332
6127,0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89,899
13975,0.3,Premium,H,VS2,62.7,59.0,4.27,4.22,2.66,608
21212,0.51,Premium,H,VS2,60.9,60.0,5.19,5.16,3.15,1202
1704,0.44,Premium,G,VVS1,60.9,59.0,4.96,4.9,3.0,1294
9255,1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05,3611
23620,0.9,Very Good,F,SI1,63.7,58.0,6.05,6.1,3.87,3950
21668,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76,854
16486,1.1,Premium,E,SI1,62.9,58.0,6.62,6.55,4.14,5773
17567,0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54,757
23033,0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,616
14112,0.32,Ideal,G,VVS1,61.4,57.0,4.39,4.41,2.7,814
4875,1.01,Ideal,G,SI1,61.2,57.0,6.44,6.5,3.96,5387
18366,0.76,Premium,D,VS2,60.9,58.0,5.9,5.85,3.58,2977
21187,0.4,Premium,F,VS1,61.5,59.0,4.76,4.71,2.91,1050
32,0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6,2144
698,0.31,Ideal,E,VVS1,60.5,57.0,4.38,4.41,2.66,942
6046,1.02,Very Good,E,VS1,61.0,58.0,6.46,6.52,3.96,7503
16119,1.52,Premium,G,VVS1,62.7,59.0,7.32,7.35,4.6,12498
21329,0.32,Very Good,H,VS2,62.7,54.0,4.39,4.41,2.76,505
632,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5,10020
14138,0.72,Premium,D,SI1,63.0,57.0,5.74,5.69,3.6,2567
15341,0.32,Ideal,F,VS2,61.6,57.0,4.43,4.4,2.72,828
16865,0.52,Very Good,G,SI2,63.0,55.0,5.12,5.14,3.23,1049
17557,0.78,Ideal,J,VS2,62.3,55.0,5.88,5.91,3.67,2456
4768,0.71,Very Good,G,SI2,62.4,54.0,5.72,5.76,3.58,2171
13677,0.35,Ideal,I,SI1,62.2,54.0,4.52,4.55,2.82,491
25234,0.96,Fair,F,SI2,68.2,61.0,6.07,5.88,4.1,2867
15870,0.31,Ideal,H,VVS1,62.2,56.0,4.37,4.34,2.71,907
995,1.05,Ideal,I,VS2,62.2,55.8,6.49,6.52,4.04,6279
21168,1.0,Premium,E,VS2,61.8,62.0,6.47,6.44,3.99,6860
12987,0.91,Very Good,E,SI1,62.4,57.0,6.11,6.23,3.85,4211
7073,1.02,Premium,F,VS1,60.5,56.0,6.61,6.52,3.97,7197
4601,0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
15470,0.41,Premium,G,VS1,61.5,58.0,4.8,4.76,2.94,961
12257,0.51,Very Good,G,VS1,62.4,60.0,5.05,5.08,3.16,1752
3818,0.93,Premium,F,VS2,61.7,58.0,6.22,6.29,3.86,4961
25972,1.0,Ideal,I,SI2,,56.0,6.38,6.35,3.98,3276
12432,0.33,Ideal,G,IF,61.0,55.0,4.49,4.52,2.75,946
17202,1.02,Premium,F,VS1,,58.0,6.5,6.45,4.01,7485
11501,1.01,Premium,I,SI2,60.5,60.0,6.52,6.5,3.94,4072
20299,1.5,Fair,H,SI1,65.0,57.0,7.1,7.06,4.6,6838
11021,0.53,Ideal,D,VS2,62.3,56.0,5.17,5.14,3.21,1956
2901,0.37,Premium,I,VS1,,59.0,4.61,4.55,2.81,749
19053,0.7,Very Good,H,VS1,59.5,60.0,5.74,5.76,3.42,2421
9093,0.78,Premium,G,VS2,60.8,58.0,6.03,5.95,3.64,2803
17468,0.71,Ideal,F,SI1,61.5,56.0,5.76,5.69,3.52,2633
25710,1.52,Very Good,G,SI1,62.5,58.0,7.26,7.3,4.55,10150
3265,0.74,Ideal,F,VVS2,61.7,57.0,5.79,5.84,3.59,4157
22797,1.19,Ideal,F,VVS2,60.8,57.0,6.85,6.83,4.16,10748
6483,0.53,Ideal,G,SI1,62.7,55.0,5.15,5.19,3.24,1308
9090,0.3,Ideal,F,VVS1,61.5,56.0,4.32,4.36,2.67,1041
8146,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
11995,0.31,Ideal,E,VVS1,61.0,57.0,4.33,4.36,2.65,924
9910,0.34,Ideal,E,VS1,62.2,55.0,4.52,4.49,2.8,1033
11582,1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22,5649
6162,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,10681
24639,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32,1433
21914,1.21,Very Good,G,SI1,63.4,60.0,6.68,6.63,4.22,4637
26879,1.16,Very Good,G,VVS2,62.3,59.0,6.69,6.72,4.18,8361
3389,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98,4595
3311,0.59,Ideal,E,VS2,62.1,55.0,5.4,5.42,3.36,1875
24250,0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39,1143
12478,0.36,Premium,F,SI1,61.1,59.0,4.55,4.59,2.79,600
8844,0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82,789
20065,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,7891
10373,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,665
15659,0.52,Ideal,E,SI2,61.9,56.0,5.17,5.19,3.2,1299
6884,0.44,Premium,E,VVS2,60.0,59.0,4.99,4.95,2.98,1334
17190,1.04,Ideal,G,VS2,61.6,55.0,6.51,6.55,4.02,6617
20356,0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2,1911
11431,1.21,Very Good,F,VS2,63.5,55.0,6.77,6.71,4.28,7928
20757,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,15694
3639,0.52,Ideal,H,VS1,61.7,55.0,5.21,5.17,3.2,1790
6548,1.01,Very Good,G,VS1,63.1,59.0,6.32,6.23,3.96,5294
7918,1.53,Very Good,I,SI1,63.1,56.0,7.32,7.26,4.6,7797
5710,0.33,Ideal,G,IF,61.6,53.0,4.47,4.43,2.74,1052
22393,2.52,Good,G,SI2,63.7,59.0,8.57,8.52,5.44,17608
8780,0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55,577
16369,0.71,Very Good,G,VS1,64.0,56.0,5.65,5.67,3.62,2630
116,0.31,Ideal,E,VVS1,60.2,61.0,4.4,4.43,2.66,865
23581,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
7299,1.5,Good,E,SI1,58.9,61.0,7.43,7.5,4.4,11179
24870,1.4,Premium,H,VS2,62.9,55.0,7.15,7.06,4.47,8847
24038,0.44,Premium,E,VS2,60.4,59.0,4.93,4.9,2.97,1073
22718,0.34,Ideal,D,IF,62.1,57.0,4.52,4.46,2.79,2346
2499,0.3,Ideal,F,SI1,62.2,54.2,4.31,4.34,2.69,499
10225,0.33,Premium,G,SI1,61.1,59.0,4.45,4.42,2.71,631
18493,1.03,Ideal,F,VS2,60.7,56.0,6.58,6.56,3.99,6662
23000,2.02,Very Good,H,SI1,59.3,60.0,8.14,8.21,4.85,18236
5503,0.56,Ideal,E,VVS2,62.6,54.0,5.28,5.32,3.32,2441
5996,1.63,Ideal,E,SI2,61.7,57.0,7.5,7.54,4.64,10357
6229,0.51,Premium,F,SI2,58.9,60.0,5.24,5.19,3.07,1195
23887,1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
4955,0.81,Ideal,G,SI2,62.2,57.0,5.96,6.0,3.72,2894
10697,1.44,Premium,G,VS2,59.5,61.0,7.38,7.3,4.37,11032
10631,0.9,Premium,H,VS2,60.4,59.0,6.24,6.27,3.78,4321
16259,1.01,Good,J,VS1,61.5,61.0,6.39,6.45,3.95,4189
14504,0.72,Ideal,F,SI1,61.7,59.0,5.75,5.79,3.56,2706
12528,1.02,Premium,H,SI1,61.8,56.0,6.47,6.42,3.98,4102
1200,0.41,Ideal,G,VS2,62.4,54.0,4.81,4.78,2.99,1061
23740,0.31,Very Good,G,SI2,61.7,55.0,4.37,4.4,2.71,433
24722,1.5,Good,E,SI2,63.5,59.0,7.25,7.28,4.61,9281
15059,0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54,404
26468,1.01,Ideal,G,VS2,59.6,59.0,6.52,6.57,3.9,6295
1693,0.3,Ideal,D,VVS2,62.1,57.0,4.27,4.3,2.66,814
25889,0.91,Ideal,G,VS1,61.3,56.0,6.28,6.21,3.83,4029
1710,1.0,Very Good,G,VS2,62.7,58.0,6.34,6.42,4.0,5544
10766,1.01,Premium,E,VS1,62.9,60.0,6.36,6.32,3.99,7839
16204,0.39,Ideal,F,VVS2,61.8,55.0,4.68,4.75,2.92,1097
26543,0.5,Ideal,G,VS2,62.6,57.0,5.11,5.05,3.18,1424
13641,0.4,Good,E,SI1,63.2,56.0,4.65,4.69,2.95,687
21195,0.5,Premium,E,I1,,60.0,5.18,5.03,3.14,840
16721,1.03,Premium,I,SI1,,59.0,6.49,6.46,3.99,4441
13229,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85,737
20477,2.09,Ideal,H,SI2,62.0,59.0,8.15,8.2,5.07,15589
20234,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,14483
